21616	为什么花呗退款了还款额不变	花呗淘宝退款后金额没变怎么办	0
21617	花呗自动还款需要绑定银行卡吗	蚂蚁花呗让绑定银行卡	0
21618	借呗可以更换绑定的银行卡吗	花呗让我绑定银行卡干嘛	0
21620	花呗什么需要还款	农行花呗还款是什么意思	0
21621	一次性还清花呗分期款	花呗分期不能提前一次性还请吗	0
21622	借呗借***借***个月，一个月还多少	借呗为何只有***个月	0
21623	花呗额度付了还可以用吗	如果我要支付的金额超过花呗额度 还可以用花呗么	0
21624	借呗还款能换银行卡还吗	借呗可以更改银行卡嘛	0
21625	为什么还款花呗有手续费	使用花呗付款要付手续费吗	0
21626	我现在还可以用支付宝账户在淘宝上买东西，怎么就还不了花呗上的钱	我用花呗买了个东西还没收货怎么就自动还款了	0
21627	花呗分期提前还咋还	花呗，分期后不能提前还嘛	0
21628	花呗没有我的学校怎么提升额度	花呗在没还清的情况下可以提升额度吗	0
21629	花呗提前还款提额吗	花呗怎么提前还款，怎么操作	0
21630	怎么设置蚂蚁借呗不能转进余额宝	余额宝转不进去钱，怎么还借呗	0
21632	多久能用一次花呗	花呗分期多少天一期	0
21633	花呗还完不能用了怎么办	花呗已还款，为什么还不能用	0
21635	我的花呗怎么出现了负数	我花呗额度为负有什么不良影响吗	0
21636	借呗不要自动扣款可以吗	借呗能自动在余额扣款吗	0
21637	我没注意，昨晚双十一，我没注意点了花呗花呗，我现在需要就是还款，用我的银行卡怎么就是还花呗里的钱	我原来绑定银行卡的号码没有用了，我用花呗还款怎么还	0
21639	我的蚂蚁借呗为什么一直开通不了	我的支付宝 蚂蚁借呗怎么没有了	0
21640	显示有花呗支付 可是是黑色的	花呗支付的，是退回花呗还是怎么着	0
21642	借呗可以预期还吗	借呗分期后可以先还一部分吗	0
21643	借呗都是下个月开始还款吗	借呗借款后每个月必须还钱吗	0
21645	花呗消费退款后余额不对	看下我的花呗退款对不对	0
21646	花呗关闭地方找不到了	我的～花呗～找不到我的账单	0
21647	花呗总额度最低	花呗还款账户最低额如何计算	0
21648	我是买家想开通花呗	花呗和借呗都不给我开	0
21649	花呗分期有免息的	我现在可不可以免息还我的花呗	0
21650	我的花呗打开总是显示系统繁忙是怎么回事	为什么花呗提示我系统繁忙	0
21651	我的花呗还可以开通吗	能不能帮我重新开通花呗	0
21653	每个月都用花呗买一千多的东西，为什么额度才有两三百了	为什么我换号码，我的蚂蚁花呗额度没有了	0
21654	收钱码扫不了花呗	收钱码突然用不了花呗和信用卡收钱了	0
21655	提前一天还款，对借呗有影响吗	用借呗提前还款对信用度有影响吗	0
21656	为什么我的蚂蚁借呗不能一个月还款	为什么我还开头不了借呗	0
21657	蚂蚁借呗怎么能提高额度	蚂蚁借呗 为什么不能分***期	0
21659	总是绑定不了花呗	为什么我花呗绑定完了银行卡还是失败银行卡	0
21660	花呗不绑定银行卡可以去超市付款吗	花呗还款一定要绑银行卡吗	0
21661	如果现在我买东西然后过年期间不发货 那么我的花呗账单算在这个月还是下个月	花呗下个月确认收货、是不是要到下下个月之前还款	0
21662	我的花呗钱怎么冻结了	系统综合评估 是怎么评估的 我的花呗冻结快半年了	0
21663	为什么我借呗只有借***个月的	为什么我的蚂蚁借呗，没有了	0
21664	开通支付宝花呗	如何开通借呗，花呗	0
21665	有花呗为什么开不了借呗	我借呗开不了不是花呗	0
21666	万一有人用我的支付宝借蚂蚁借呗怎么办	我怎么没有借呗端口	0
21667	花呗没还完算不算逾期	花呗还没有到最后还款日算逾期么	0
21668	更换手机号对借呗有影响吗	我换手机号了，我的借呗，花呗都没有了，怎么办	0
21669	借呗现在没有提醒还款短信吗	借呗会有短信提醒么	0
21670	帮朋友还花呗朋友要还钱给我吗	还到花呗了吗	0
21671	花呗会自动分期	花呗自动还款没有还咋办	0
21672	我刚才还的花呗***多元是什么	花呗分***期是什么意思	0
21674	借呗，我还差***多，怎么还不进去	帮我关闭借呗，不想在界面看到借呗	0
21675	为什么我的借呗额度没有恢复	分期还借呗后能恢复额度吗	0
21676	已经设置顺序了，为什么还是花呗优先	怎么设置花呗的自动款顺序	0
21677	花呗最低还款后如何还款	花呗最低额度	0
21678	我的花呗为什么额度才***	花呗额度怎么生	0
21680	花呗上手机号可以改吗	花呗绑定手机号怎样切换	0
21681	所以就问看我身份证有没有开通花呗	能帮我把支付宝花呗开通吗	0
21683	借呗还款日能不能变更	借呗能修改还款日期嘛	0
21684	花呗转移另一个账号	花呗有账号吗	0
21685	借呗显示异常	为什么借呗说操作异常	0
21686	为啥花呗有额度就没借呗	为什么要没有花呗	0
21688	分期花呗有影响吗	花呗退款影响	0
21689	花呗还清可以再使用吗	借呗还清花呗不能使用	0
21690	我用花呗买完东西。我把花呗还了。但是我的东西还没到。东西到了是不是还要在付款	我在网上买的东西还没到，关闭花呗会有影响吗	0
21691	花呗逾期多久不给行不	蚂蚁花呗多久不还会还不了	0
21692	我其它都能用花呗支付	我刚刚用花呗支付了一笔钱	0
21693	为什么我的花呗不会长	为什么我的花呗涨了一次后就不涨了	0
21694	借呗有最低还款额，没有	我看不到，我下期借呗的最低还款额	0
21696	俩个手机号是不是可以申请俩个花呗	我可以申请这个号码开通花呗吗	0
21697	怎么能关闭花呗刷脸认证	花呗刷脸不行怎么办	0
21698	借呗还款提前还款可以吗	借呗可以提前一次性还款么	0
21699	蚂蚁借呗可以不可以晚几天还款	借呗可以晚几天	0
21700	我用蚂蚁花呗支付怎么支付	我付款用的是银行卡里的钱怎么变成了花呗里面的	0
21701	我还花呗，，花呗额度为什么没有变	我有$***元花呗使用额度。为什么不能用了。谢谢	0
21702	为什么我以前的借呗是***万，现在查询不了	借呗为什么现在不能借钱	0
21704	如何改花呗余额	如何修改为 花呗	0
21708	花呗分期只后不能在还完么	花呗天猫分期为什么还不了款	0
21709	口碑***折券可以花呗付款吗	花呗支付可以一起用优惠券吗	0
21710	借呗利息低一些	您是咨询借呗的利率吗	0
21711	蚂蚁借呗的钱不可以干什么	蚂蚁借呗借出来的钱可以还借呗里欠的钱么	0
21712	为什么我有花呗没贷款，这么一个大文出了	我申请的花呗收款为什么没有回话	0
21713	花呗不自动扣款吗	明明选择的是花呗扣款	0
21714	花呗，让我登录帐号，怎么登录	换个账号登录花呗	0
21715	申请开通网店花呗付款	我想开通花呗收款	0
21717	什么情况借呗会关闭	关闭码蚁借呗	0
21719	为什么我借呗变没额度	借呗额度为什么自动降低了	0
21721	我的花呗账单是否全还清了	是不是要把花呗还清了	0
21723	信用卡\花呗服务费是按什么收取的	花呗收款收取多少服务费	0
21724	我借呗有没有合同	借呗合同是支付宝的吗	0
21726	怎么不能升级花呗收钱	怎么样也可以升级花呗到***呀	0
21727	借呗可以下个月还	借呗***个月不用每个月还吧	0
21728	如何暂停使用 花呗	停用用花呗怎么办	0
21729	为什什么把我借呗关了	为什么把我蚂蚁借呗分期取消	0
21730	花呗有蚂蚁积分吗	花呗积分能转赠吗	0
21734	花呗的还款路径	花呗分期怎么还款	0
21735	借呗会涨额度吗	我想借呗额度提升	0
21736	花呗还款逾期有影响吗	花呗晚一天还会影响信誉吗	0
21737	蚂蚁借呗还款账单	借呗还款再分期	0
21738	余额还花呗	好友花呗还款	0
21739	能不能用花呗收钱	花呗会不会自动收款	0
21743	蚂蚁借呗如何提任何信用值	蚂蚁借呗在哪里提额度	0
21744	怎么看蚂蚁借呗里借了多少钱	我在蚂蚁借呗的额度是多少	0
21746	花呗买的我怎么找不到	关闭花呗找不到设置	0
21747	多久开启花呗	花呗逾期过多久能用	0
21748	为什么我双十一买的花的是花呗而不是红包	支付宝花呗红包，双十一可以用么	0
21749	蚂蚁借呗只有六个月分期了吗	蚂蚁借呗只能***个月	0
21750	花呗支持银行卡还款吗	花呗可以用信用卡还帐吗	0
21751	花呗的钱为什么少二十	为什么我的花呗交了话费没到账	0
21752	花呗开通了蚂蚁借呗开通不了	开通了花呗，为什么客人不能支付	0
21754	支付宝余额也可以自动还款是吗	我设置了 但还是先从我余额宝扣款了	0
21755	为什么我的花呗不支持线下交易	我用花呗买的什么	0
21756	花呗借款怎么找不到了	我的花呗收钱碼找不到呀	0
21757	借呗过了几点算逾期	借呗还过款了，为啥还显示逾期	0
21758	支付宝账户安全险包括借呗吗	支付宝安全险包括花呗吗	0
21759	因为用了蚂蚁花呗吗	***月***日能用花呗吗	0
21760	商家要求花呗手续费	花呗商家免息提前还款会返还手续费吗	0
21762	开通借呗不成功多久才能在申请	就不能给我开通蚂蚁借呗吗	0
21763	为什么有网商贷就没有借呗	什么是淘宝贷款，怎么我的借呗总是没有额度	0
21764	我想花呗分期提前还	花呗分期如何提前还款***个月	0
21767	借呗还款最后具体时间	借呗借一年什么时候还款	0
21768	花呗如果不还账怎么办	我的蚂蚁花呗还账日，我怎么查询不了	0
21769	我的收款码，怎么没有办法收大额的花呗	为什么扫描收款码没有花呗付款	0
21771	花呗中间时间可以调整吗	花呗金额调整	0
21772	借呗还款日是什么时间	借呗每月最晚还款日	0
21773	花呗点没进去了	我打开花呗了没有立即	0
21775	我怎么开通不了花呗收钱码	为什么收钱码开通不了花呗	0
21776	我的收钱吗？我开通了花呗收款怎么用不到	收款码能收到别人的花呗支付吗	0
21777	花呗可以微信还款吗	蚂蚁借呗可以微信零钱还款吗	0
21778	借呗短信提醒是提前几天提醒的	刚才蚂蚁借呗有个提额的提醒，我点了，说是短信提醒	0
21781	我的另一个不用的帐号开通花呗，帐号密码忘记怎么办	一个身份证只能开通一个手机号码的花呗吗	0
21782	蚂蚁借呗可以做多少分期	借呗可以提前分期还款吗	0
21783	有没有直接转账给花呗的	花呗欠款有多少	0
21784	借呗借款和还款时间	蚂蚁借呗哪天是还款日	0
21785	我的支付宝怎么没有蚂蚁借呗	蚂蚁借呗 怎么从新关注	0
21786	但是花呗使用的钱 还是那么多	使用花呗消费***	0
21787	给朋友转账为什么不能花呗支付	为什么我用花呗支付支付不成功	0
21788	什么时候更换花呗地图	什么时候花呗能交生活缴费	0
21789	花呗怎么不能分期	我的花呗线下支付不了	0
21790	花呗为什么说消费次数被限制和金额限制	超过在该场景花呗消费次数或金额限制是什么	0
21791	下次不用花呗了	原来花呗绑定账号不用了，更换账号	0
21792	关闭借呗原因	提前还款借呗关闭了	0
21793	显示是退到花呗额度	我知道，我的意思那钱去地方了，我是花呗付款，花呗显示的我全额支付	0
21794	借呗现在只能分六期和十二期吗	蚂蚁借呗怎么只能分六期了	0
21795	我已经使用了很久的支付宝，累计消费过万，花呗却说我没有信用额度这是为什么	为什么淘宝没有记录花呗的消费	0
21796	为什么花呗我不显示	花呗还款不显示，还了两次才显示	0
21797	蚂蚁花呗手机验证号码更改	我换手机号码了花呗无法转移	0
21799	蚂蚁借呗到期可否申请延期或分期	蚂蚁借呗六个月是分期吗	0
21800	花呗临时额度还款详情	花呗临时额度最迟还款日期	0
21801	蚂蚁借呗会不会像其他平台一样不可靠	蚂蚁借呗影响其他贷款么	0
21803	花呗积分兑换优酷视频会员，从哪天生效	积分兑换借呗在哪	0
21804	我就这一个手机号，为什么刷新了手机以后在登陆就和以前不一样了，花呗也找不到了	为什么我用花呗付款了，找不到交易记录	0
21806	绑定不了银行卡花呗	为什么绑定银行卡还是用不了花呗	0
21808	现在能使用花呗临时额度吗	用了花呗临时额度，临时额度已失效了，是不是马上要还	0
21809	蚂蚁借呗什么时候开始***期还款周期	为什么我借呗的还款时间缩短了	0
